Id,choose
12002,0.5056920791076804
12003,0.496816341967294
12004,0.502793926947912
12005,0.49667280129357716
12006,0.49799863700424435
12007,0.5067113209039434
12008,0.5019842904625398
12009,0.4992922571471766
12010,0.5005776577589617
12011,0.5018196549300842
12012,0.492531224296677
12013,0.4989518297587619
12014,0.4952293771940169
12015,0.5019954429045785
12016,0.49093807509862286
12017,0.49670504365468293
12018,0.5023615886665608
12019,0.4990631323044557
12020,0.5031600666807072
12021,0.49817613446043857
12022,0.5010873557909165
12023,0.5031326339685627
12024,0.4948310200705719
12025,0.4985534357549508
12026,0.503126114726946
12027,0.4956406015328627
12028,0.5027148701376464
12029,0.4917023937837919
12030,0.49788733590380224
12031,0.5062017064494698
12032,0.5047840830273548
12033,0.49786795461696487
12034,0.4981872869316255
12035,0.5013099604773532
12036,0.49286506202620306
12037,0.5034342861293555
12038,0.4989195861297642
12039,0.5001147739593645
12040,0.5075547574550158
12041,0.5023938317124893
12042,0.5035584451810355
12043,0.4915588872445559
12044,0.5009132754748814
12045,0.5006906700817855
12046,0.5014857496364958
12047,0.4997954366780324
12048,0.5037810391554712
12049,0.5029697116413536
12050,0.5037325169400132
12051,0.4943488108790938
12052,0.502284240646956
12053,0.4926102660518186
12054,0.5075869938374905
12055,0.4932699001646946
12056,0.49377299563718163
12057,0.503511632086659
12058,0.5034131959618573
12059,0.49963902783045044
12060,0.5064565153537879
12061,0.496535780351761
12062,0.5015197026252667
12063,0.5014857496364958
12064,0.5071307281653314
12065,0.5009326570448862
12066,0.5017083533311855
12067,0.49627442462715604
12068,0.5084369032895506
12069,0.5054261096323674
12070,0.4956599817021106
12071,0.4998148183111355
12072,0.5056018787864529
12073,0.49669218207637794
12074,0.49826634514678275
12075,0.4987309344993922
12076,0.4974695667942788
12077,0.4948310200705719
12078,0.5051179592292097
12079,0.49366822867658416
12080,0.49673728604319256
12081,0.4981228002595401
12082,0.49946152792060655
12083,0.49718900078400874
12084,0.5001470177322447
12085,0.5002600302181418
12086,0.5077949789225448
12087,0.5012309017782948
12088,0.4915588872445559
12089,0.5052614905233339
12090,0.5036568809014731
12091,0.5027922174808835
12092,0.5065549395333131
12093,0.5022825311622346
12094,0.5049632755742346
12095,0.4931520994055125
12096,0.5036891229365673
12097,0.5059146550848128
12098,0.5013099604773532
12099,0.4896788719661569
12100,0.4861598610354858
12101,0.4958954330147967
12102,0.5054261096323674
12103,0.4990631323044557
12104,0.49388428166524223
12105,0.4979792556817407
12106,0.4981293196649612
12107,0.5000034709766512
12108,0.5006889605646653
12109,0.49884052731694833
12110,0.5014857496364958
12111,0.4990631323044557
12112,0.49101710856519004
12113,0.496816341967294
12114,0.5042310321522424
12115,0.5030793010951841
12116,0.49807769499657756
12117,0.5038438135354042
12118,0.49959221242362534
12119,0.49671156286911883
12120,0.503001954266605
12121,0.5002777023287055
12122,0.5021067440158482
12123,0.5082272177066
12124,0.5004341111470628
12125,0.4984309812657359
12126,0.5021067440158482
12127,0.48996584652431613
12128,0.4950987047990056
12129,0.5012180397163822
12130,0.49994550292366285
12131,0.5029568499540742
12132,0.49573903506301764
12133,0.48797483596521696
12134,0.5006116110064017
12135,0.496816341967294
12136,0.5021389872097044
12137,0.49967127159020247
12138,0.5084965637509731
12139,0.5023358649560971
12140,0.5006261826435006
12141,0.5016778194265787
12142,0.5006455642482011
12143,0.5018841415955498
12144,0.4922119613450402
12145,0.5006889605646653
12146,0.5017100628315828
12147,0.5012309017782948
12148,0.5047840830273548
12149,0.49919381652744077
12150,0.500789110711584
12151,0.491957175475483
12152,0.5031583572285814
12153,0.5027599746997672
12154,0.5033018979965163
12155,0.5019180944001492
12156,0.49866473787789556
12157,0.5020276861577847
12158,0.49804374221188324
12159,0.5071418785121385
12160,0.49882766524783306
12161,0.5080820000642207
12162,0.49763249128009157
12163,0.4976148195635966
12164,0.5041325981928508
12165,0.4994937716605058
12166,0.4922119613450402
12167,0.5012309017782948
12168,0.49894067718961954
12169,0.5019180944001492
12170,0.49884052731694833
12171,0.49809055694678267
12172,0.503779329732812
12173,0.4965292611683094
12174,0.5031794475378172
12175,0.5009115659602
12176,0.5020276861577847
12177,0.5043874294321271
12178,0.496293805192732
12179,0.4947197292391236
12180,0.49632604721161383
12181,0.5001147739593645
12182,0.5029357595299987
12183,0.5046599289784206
12184,0.4989840733964774
12185,0.5047518421843161
12186,0.5037019843729792
12187,0.5072420081571255
12188,0.49356980386407
12189,0.5029697116413536
12190,0.5025373749807357
12191,0.504898794296208
12192,0.5005454140245404
12193,0.5118241860603899
12194,0.5000890496823357
12195,0.5068870789304968
12196,0.5016503859319913
12197,0.49758909587722006
12198,0.49850833023023783
12199,0.4917540050654999
12200,0.4977566537634856
12201,0.5046405490188635
12202,0.49076886070652376
12203,0.5034454382201723
12204,0.504308376200887
12205,0.49669218207637794
12206,0.511967651564369
12207,0.5008325069912184
12208,0.5035889778758906
12209,0.4979792556817407
12210,0.4955275978432956
12211,0.5063452306103747
12212,0.5030810105506828
12213,0.500166399366388
12214,0.5021278347940694
12215,0.5024745985279665
12216,0.4977244106468386
12217,0.4985211922557966
12218,0.496816341967294
12219,0.502218044918329
12220,0.4968357228223334
12221,0.5051179592292097
12222,0.5072420081571255
12223,0.4968034803518179
12224,0.5004341111470628
12225,0.5008664601886748
12226,0.49334242687591995
12227,0.5003696236386083
12228,0.5010873557909165
12229,0.5009455191385653
12230,0.5033809536751551
12231,0.503811571649958
12232,0.48971110204495627
12233,0.4994809095349766
12234,0.497155048574705
12235,0.49880828372010483
12236,0.5026486749714987
12237,0.498364784874909
12238,0.4948567416130914
12239,0.49380523443704527
12240,0.5027148701376464
12241,0.5010439595942935
12242,0.492753782061355
12243,0.5028244602387769
12244,0.4926102660518186
12245,0.4947776908981442
12246,0.49989216799359404
12247,0.5038649034384971
12248,0.4969938352200147
12249,0.5026164320902498
12250,0.5027793557411048
12251,0.5016292950024337
12252,0.5090899487744522
12253,0.4992728755510333
12254,0.5097107316654123
12255,0.5023615886665608
12256,0.49340690310329216
12257,0.4989857829098057
12258,0.5059791335123746
12259,0.5037664683261193
12260,0.49380523443704527
12261,0.4905075830995441
12262,0.4998148183111355
12263,0.5043745682805362
12264,0.4873219884507894
12265,0.5031583572285814
12266,0.502793926947912
12267,0.5024600272233695
12268,0.5044970142454651
12269,0.5011535525289763
12270,0.4992728755510333
12271,0.49516318623371464
12272,0.49893896767693124
12273,0.50105682167658
12274,0.49912761964347646
12275,0.4986841193777179
12276,0.5029697116413536
12277,0.5009180854353732
12278,0.5022696692897198
12279,0.5051501996046744
12280,0.503447147659331
12281,0.48956761692099876
12282,0.5014552156458775
12283,0.5039761995795367
12284,0.5009455191385653
12285,0.4950325141756465
12286,0.5027599746997672
12287,0.49643734436711273
12288,0.50555196910567
12289,0.4991293291586566
12290,0.5054583495874905
12291,0.4956406015328627
12292,0.4993245008605727
12293,0.4978099876466794
12294,0.5026035703016719
12295,0.5054261096323674
12296,0.5028244602387769
12297,0.5017083533311855
12298,0.5014423536148159
12299,0.4990308886464996
12300,0.5031600666807072
12301,0.5037002749462756
12302,0.5002583206982271
12303,0.5063018411578082
12304,0.4932054244104409
12305,0.5027148701376464
12306,0.4989857829098057
12307,0.5071418785121385
12308,0.5041631303462281
12309,0.5063469398553602
12310,0.49946152792060655
12311,0.5053727809206016
12312,0.4954180133640661
12313,0.4982195302904173
12314,0.50127771691817
12315,0.5006244731258004
12316,0.5010873557909165
12317,0.4954970660483155
12318,0.5000357147516917
12319,0.5031583572285814
12320,0.5005325519004356
12321,0.5029246072943461
12322,0.507332200823511
12323,0.5070774040006342
12324,0.5067435588418207
12325,0.5025373749807357
12326,0.48583272839922814
12327,0.49933736297659254
12328,0.49707118218454743
12329,0.5049276162472844
12330,0.5023615886665608
12331,0.49786795461696487
12332,0.51889350615369
12333,0.4972792098515249
12334,0.49667280129357716
12335,0.49366822867658416
12336,0.5059357432793614
12337,0.5011195994089583
12338,0.5006760984495816
12339,0.49286506202620306
12340,0.5017083533311855
12341,0.5022502880496398
12342,0.4989840733964774
12343,0.49769868690761426
12344,0.5069983604549466
12345,0.5038326615739317
12346,0.5011986581935322
12347,0.5003550519868359
12348,0.491957175475483
12349,0.4989840733964774
12350,0.5078160649389515
12351,0.4918781369239641
12352,0.5077644520600447
12353,0.4926102660518186
12354,0.49138314786194076
12355,0.4992922571471766
12356,0.5014423536148159
12357,0.5018536077674193
12358,0.4935504254432133
12359,0.4932827599778726
12360,0.5010245780411773
12361,0.4987309344993922
12362,0.4985211922557966
12363,0.5008647506734243
12364,0.5053938696321191
12365,0.49101710856519004
12366,0.501489168646985
12367,0.49804374221188324
12368,0.4958954330147967
12369,0.5035778258300465
12370,0.49635999869078096
12371,0.4917023937837919
12372,0.4981228002595401
12373,0.49747608612472694
12374,0.50739667438371
12375,0.4956728428749585
12376,0.5028390314308135
12377,0.49116060972874154
12378,0.5030359063242739
12379,0.5023036218750492
12380,0.5036212199747251
12381,0.5031794475378172
12382,0.5010890653031929
12383,0.4989195861297642
12384,0.49830029804200554
12385,0.49989216799359404
12386,0.49484388083841996
12387,0.5011195994089583
12388,0.5064565153537879
12389,0.499716377487411
12390,0.5010873557909165
12391,0.49825177366401757
12392,0.506379178408439
12393,0.5042310321522424
12394,0.49669218207637794
12395,0.49882766524783306
12396,0.49444553005785297
12397,0.50105682167658
12398,0.5040664055723807
12399,0.5001147739593645
12400,0.5058050766737906
12401,0.48971110204495627
12402,0.5052937307060581
12403,0.5052954400347427
12404,0.49822123978913496
12405,0.505661548788977
12406,0.5003907147828357
12407,0.48982235840671556
12408,0.5005454140245404
12409,0.5020762102953918
12410,0.5011213089207477
12411,0.5025051320255043
12412,0.5013099604773532
12413,0.5050066676543944
12414,0.4977566537634856
12415,0.49286506202620306
12416,0.498842236828143
12417,0.4961953699006657
12418,0.49959392194286706
12419,0.5047729314273193
12420,0.5012519928046932
12421,0.5042421839702128
12422,0.5019503376927187
12423,0.5017745495986541
12424,0.5003245177462197
12425,0.5001809710240542
12426,0.5036100679392355
12427,0.4907945762407627
12428,0.49743732385558476
12429,0.49665993972627853
12430,0.4994937716605058
12431,0.4993519346109839
12432,0.49557611895770637
12433,0.49786795461696487
12434,0.49379237427643974
12435,0.4984421337753691
12436,0.4993390724939718
12437,0.5053599202631517
12438,0.5006584263653812
12439,0.4996244561789302
12440,0.4960389704353717
12441,0.5015970515629792
12442,0.506366318358813
12443,0.4932956197999392
12444,0.5050857188111819
12445,0.5022519975353609
12446,0.5015648081102417
12447,0.5006567168479639
12448,0.49893896767693124
12449,0.5044647730599897
12450,0.4994035599421316
12451,0.5083690158781687
12452,0.5039551097498693
12453,0.5031794475378172
12454,0.497422752581126
12455,0.4998470620825391
12456,0.49730030038825124
12457,0.4889534175108012
12458,0.5021067440158482
12459,0.49707118218454743
12460,0.4923554739162057
12461,0.5037536069144422
12462,0.5012326112882939
12463,0.5030359063242739
12464,0.5074177609113073
12465,0.5023293456009907
12466,0.5011986581935322
12467,0.4859052101710619
12468,0.5049164647093624
12469,0.49723410529525813
12470,0.4915588872445559
12471,0.5048648442374672
12472,0.49842927176221424
12473,0.5001470177322447
12474,0.4942035736354418
12475,0.4958292404775605
12476,0.49476483016568235
12477,0.49383747328842453
12478,0.49880828372010483
12479,0.5043857200433316
12480,0.5009777627943851
12481,0.5010439595942935
12482,0.5056920791076804
12483,0.4924989877472413
12484,0.5086916782586546
12485,0.500279411848549
12486,0.5048326034945977
12487,0.4999712272015818
12488,0.5031794475378172
12489,0.5010551121638309
12490,0.49807769499657756
12491,0.5017745495986541
12492,0.4984954682066534
12493,0.4956277403744453
12494,0.5019180944001492
12495,0.4882617673555512
12496,0.48749766752396734
12497,0.5010551121638309
12498,0.5013099604773532
12499,0.49788733590380224
12500,0.5007680196063024
12501,0.5130976426599053
12502,0.5110183708079931
12503,0.4882617673555512
12504,0.5063452306103747
12505,0.5054261096323674
12506,0.5025051320255043
12507,0.5021389872097044
12508,0.4979857750725948
12509,0.5055163106587739
12510,0.5026503844438693
12511,0.496293805192732
12512,0.5023938317124893
12513,0.5053744902435194
12514,0.4977244106468386
12515,0.5042938056197291
12516,0.5021067440158482
12517,0.5057260279765439
12518,0.49716791029922447
12519,0.5038326615739317
12520,0.501219749226597
12521,0.4985211922557966
12522,0.49971808700723824
12523,0.5002583206982271
12524,0.4996244561789302
12525,0.5033229882272646
12526,0.49497284256350454
12527,0.5030487679871264
12528,0.5038760553888819
12529,0.49890672405148606
12530,0.49786795461696487
12531,0.5009115659602
12532,0.49340690310329216
12533,0.5006889605646653
12534,0.5064904629578544
12535,0.5006309926125223
12536,0.495222858291335
12537,0.49008362210935735
12538,0.49525509914290455
12539,0.49723410529525813
12540,0.5016972008418542
12541,0.4972809193213104
12542,0.49036408886344574
12543,0.4976148195635966
12544,0.5014535061399671
12545,0.5037858488566865
12546,0.5025068415029353
12547,0.5031923091546745
12548,0.503334140351687
12549,0.5001358651144601
12550,0.4977244106468386
12551,0.49917443494299923
12552,0.49061884643639214
12553,0.5002454585624405
12554,0.5014552156458775
12555,0.4999712272015818
12556,0.4987309344993922
12557,0.5017405967227274
12558,0.5012519928046932
12559,0.505392160310628
12560,0.5031794475378172
12561,0.4958292404775605
12562,0.5036891229365673
12563,0.49724696704254684
12564,0.5030148159400267
12565,0.49826634514678275
12566,0.5040986471978398
12567,0.49423581310122283
12568,0.5004809265423571
12569,0.5031794475378172
12570,0.49880999323078146
12571,0.5029697116413536
12572,0.4978228495404222
12573,0.5076725526165841
12574,0.5009438096242934
12575,0.49826634514678275
12576,0.5049955161514665
12577,0.5037664683261193
12578,0.4968357228223334
12579,0.49918095442236354
12580,0.4968485844483395
12581,0.5013116699859779
12582,0.502479408386543
12583,0.5008664601886748
12584,0.49223133829051974
12585,0.5080063794738807
12586,0.5002905644636028
12587,0.5041003566032937
12588,0.4998019561739736
12589,0.5000696680467768
12590,0.49946152792060655
12591,0.5033552305643271
12592,0.5035567357472073
12593,0.5043857200433316
12594,0.49707118218454743
12595,0.49181366652478437
12596,0.5062678932269064
12597,0.501905232449115
12598,0.5022519975353609
12599,0.5005793672770472
12600,0.49967127159020247
12601,0.4987292249900458
12602,0.5075290390297297
12603,0.49463586955572214
12604,0.5020293956500201
12605,0.493392333983127
12606,0.49257802935058065
12607,0.501963199634776
12608,0.4906704537739419
12609,0.4995471065429164
12610,0.506505032156375
12611,0.5048163238306066
12612,0.5034793898874638
12613,0.5044987236274991
12614,0.5017728400997926
12615,0.4986841193777179
12616,0.5080820000642207
12617,0.4993502250934892
12618,0.5027810652086234
12619,0.48956761692099876
12620,0.5018841415955498
12621,0.5032116899958574
12622,0.5050277566871534
12623,0.49340690310329216
12624,0.5005325519004356
12625,0.4957969989633998
12626,0.5009115659602
12627,0.5032374132040581
12628,0.4953840629411138
12629,0.5065583579861279
12630,0.5047518421843161
12631,0.49101710856519004
12632,0.5087028275028969
12633,0.5049487053464371
12634,0.5084948547241517
12635,0.5001164834796471
12636,0.5049761364426101
12637,0.4990825138738566
12638,0.5035906873081432
12639,0.493629471658897
12640,0.49970351535268853
12641,0.49985992422048575
12642,0.49752119090997265
12643,0.5076725526165841
12644,0.5018729891343036
12645,0.5028244602387769
12646,0.4941713342178649
12647,0.4984954682066534
12648,0.5012648548622686
12649,0.5047067403055848
12650,0.4981228002595401
12651,0.5018196549300842
12652,0.4994632374390042
12653,0.5005131702855828
12654,0.5035567357472073
12655,0.49478420968481734
12656,0.5032245516020915
12657,0.5040664055723807
12658,0.49946152792060655
12659,0.5011535525289763
12660,0.49377299563718163
12661,0.5013955385573577
12662,0.498842236828143
12663,0.4909848752347807
12664,0.49788733590380224
12665,0.5009132754748814
12666,0.5034793898874638
12667,0.5010551121638309
12668,0.5004552022868028
12669,0.5073176322914211
12670,0.5034342861293555
12671,0.4960261091061593
12672,0.5034776804498319
12673,0.49779060638575945
12674,0.4990825138738566
12675,0.501376157070206
12676,0.5006567168479639
12677,0.49952601540461533
12678,0.49923892233076894
12679,0.49985992422048575
12680,0.5091333307567856
12681,0.49884052731694833
12682,0.5020938821037533
12683,0.5014745971155565
12684,0.5014212626313492
12685,0.50105682167658
12686,0.4931520994055125
12687,0.501964909128772
12688,0.500823063918798
12689,0.49615026662926676
12690,0.5026809178307184
12691,0.5034454382201723
12692,0.5006584263653812
12693,0.5021067440158482
12694,0.5012309017782948
12695,0.501963199634776
12696,0.49946152792060655
12697,0.5013116699859779
12698,0.48978207923147105
12699,0.4983308319501812
12700,0.49613740525525607
12701,0.5015987610658936
12702,0.4954970660483155
12703,0.49382290384777255
12704,0.4935504254432133
12705,0.5010551121638309
12706,0.49788733590380224
12707,0.5002294959707414
12708,0.4915588872445559
12709,0.4915588872445559
12710,0.4985405737245179
12711,0.49101710856519004
12712,0.4914153820964016
12713,0.49982938996871545
12714,0.4981082288071079
12715,0.506601746864129
12716,0.5043534787308147
12717,0.5017083533311855
12718,0.49986163374072723
12719,0.5028746930823763
12720,0.49942928418518606
12721,0.5026486749714987
12722,0.48579399633323955
12723,0.49946152792060655
12724,0.5001147739593645
12725,0.49817442496283254
12726,0.5003245177462197
12727,0.5007212042756364
12728,0.4994937716605058
12729,0.49713566757042
12730,0.4915588872445559
12731,0.5071758248472896
12732,0.5006567168479639
12733,0.4904479271706505
12734,0.49959221242362534
12735,0.5011084468456449
12736,0.49909537597020415
12737,0.49224419732967933
12738,0.5029052263170218
12739,0.4874654439607519
12740,0.499206678633585
12741,0.5012003677040673
12742,0.49289729926514586
12743,0.5006906700817855
12744,0.5030470585302765
12745,0.49838416630610555
12746,0.5031794475378172
12747,0.5036680329217634
12748,0.5001147739593645
12749,0.4791263019070636
12750,0.49183304297759844
12751,0.5078628688648543
12752,0.49919381652744077
12753,0.502526222648012
12754,0.5054261096323674
12755,0.4984115998229099
12756,0.4997697124047993
12757,0.5052146802268426
12758,0.49287158019685245
12759,0.49923892233076894
12760,0.5019954429045785
12761,0.504308376200887
12762,0.5025696179148637
12763,0.511171285335657
12764,0.5033552305643271
12765,0.5017405967227274
12766,0.502526222648012
12767,0.49723410529525813
12768,0.4931198617070538
12769,0.5011213089207477
12770,0.4948567416130914
12771,0.5031115436344811
12772,0.48772013677467974
12773,0.5042310321522424
12774,0.5045292553935404
12775,0.49573903506301764
12776,0.49707118218454743
12777,0.504147168853322
12778,0.4990502702111845
12779,0.4904753509853767
12780,0.4994809095349766
12781,0.5004663548960082
12782,0.4989857829098057
12783,0.5013099604773532
12784,0.49297634269802815
12785,0.5008019728180738
12786,0.5068870789304968
12787,0.4940600466491031
12788,0.4950793250327261
12789,0.5101201197051832
12790,0.49667280129357716
12791,0.5047067403055848
12792,0.4982728645656963
12793,0.49788733590380224
12794,0.5056486882952698
12795,0.5030487679871264
12796,0.4993841783345672
12797,0.5000374242720567
12798,0.49340690310329216
12799,0.49779060638575945
12800,0.5026486749714987
12801,0.5029246072943461
12802,0.5046405490188635
12803,0.4932633818500236
12804,0.49194260759328
12805,0.5028390314308135
12806,0.5069210257522961
12807,0.4994164220632726
12808,0.5024600272233695
12809,0.4960583508609906
12810,0.5014423536148159
12811,0.5014552156458775
12812,0.4923554739162057
12813,0.5004809265423571
12814,0.4982049588172809
12815,0.5033018979965163
12816,0.5038649034384971
12817,0.5039100066260016
12818,0.49796468426204354
12819,0.5069872100176792
12820,0.5013422040256412
12821,0.504895375583434
12822,0.5045181036877577
12823,0.4968034803518179
12824,0.5035889778758906
12825,0.5009455191385653
12826,0.49380523443704527
12827,0.4969470215042674
12828,0.49534067028077905
12829,0.5012003677040673
12830,0.4960389704353717
12831,0.4944583906132789
12832,0.4987631780720084
12833,0.49836307537283864
12834,0.4980308802710199
12835,0.5008213544030466
12836,0.4959082942897834
12837,0.48902592204810885
12838,0.5031794475378172
12839,0.5037019843729792
12840,0.5027599746997672
12841,0.500179261503902
12842,0.5024600272233695
12843,0.4999244117675992
12844,0.49920838814966473
12845,0.5035584451810355
12846,0.5029357595299987
12847,0.5007357759041284
12848,0.49502136266024643
12849,0.4988616183620048
12850,0.5005776577589617
12851,0.49695988316580075
12852,0.5051712885141884
12853,0.5034131959618573
12854,0.5016292950024337
12855,0.4982195302904173
12856,0.5085627415567879
12857,0.5001147739593645
12858,0.5043212373820913
12859,0.49355694385654086
12860,0.5042310321522424
12861,0.5020293956500201
12862,0.4946084389309281
12863,0.5014066910884588
12864,0.49764535313233266
12865,0.5042099424985678
12866,0.5023826793482599
12867,0.4960695027885322
12868,0.49525509914290455
12869,0.502192321140603
12870,0.49286506202620306
12871,0.5009115659602
12872,0.504895375583434
12873,0.507354996581885
12874,0.5010762032244448
12875,0.5039228679759098
12876,0.4996067840737007
12877,0.49973575911764073
12878,0.5053727809206016
12879,0.5012842363723765
12880,0.5038326615739317
12881,0.5017117723319402
12882,0.4922119613450402
12883,0.4968357228223334
12884,0.502793926947912
12885,0.49723410529525813
12886,0.5033212787823594
12887,0.49061884643639214
12888,0.4872494956431484
12889,0.4980308802710199
12890,0.4985534357549508
12891,0.48721075765552396
12892,0.49786966410628064
12893,0.5029035168543295
12894,0.5015987610658936
12895,0.5033358497960065
12896,0.5000051804970251
12897,0.48522509754793813
12898,0.4882617673555512
12899,0.5055485504862214
12900,0.5039873514909352
12901,0.49773263949437685
12902,0.5025051320255043
12903,0.4981872869316255
12904,0.5051841492739666
12905,0.5021067440158482
12906,0.48996584652431613
12907,0.5028244602387769
12908,0.5049615662222525
12909,0.49952772492345865
12910,0.4980132084319012
12911,0.503524493588943
12912,0.4956083602270227
12913,0.5017100628315828
12914,0.49380523443704527
12915,0.5042310321522424
12916,0.49101710856519004
12917,0.508272311341338
12918,0.5063774691662587
12919,0.4866546228993053
12920,0.5011986581935322
12921,0.4990631323044557
12922,0.4950987047990056
12923,0.4994632374390042
12924,0.49422295267541017
12925,0.5022825311622346
12926,0.5025051320255043
12927,0.5010551121638309
12928,0.5055502597960105
12929,0.5002260769307028
12930,0.496580884128751
12931,0.48974333220929517
12932,0.5031794475378172
12933,0.49704545879686796
12934,0.4852847232216101
12935,0.5051712885141884
12936,0.5048631348788712
12937,0.4964502058555073
12938,0.49861792278908507
12939,0.5021712303857704
12940,0.5055180199710029
12941,0.5079384901475295
12942,0.5014535061399671
12943,0.491957175475483
12944,0.496535780351761
12945,0.5026809178307184
12946,0.5014084005952855
12947,0.4996067840737007
12948,0.5067757967236199
12949,0.5029357595299987
12950,0.5025051320255043
12951,0.5057582674990333
12952,0.49978257454127195
12953,0.49444553005785297
12954,0.49978257454127195
12955,0.5043534787308147
12956,0.4943148619470482
12957,0.5038438135354042
12958,0.5011664145988
12959,0.5001147739593645
12960,0.5029035168543295
12961,0.496535780351761
12962,0.49368108875718125
12963,0.5030470585302765
12964,0.5034776804498319
12965,0.5029035168543295
12966,0.4991293291586566
12967,0.5029697116413536
12968,0.5010293879975091
12969,0.49865016632352893
12970,0.4985534357549508
12971,0.5056486882952698
12972,0.49573903506301764
12973,0.5010551121638309
12974,0.4953195809641593
12975,0.4993245008605727
12976,0.498253483163513
12977,0.501376157070206
12978,0.5045632058819868
12979,0.5049276162472844
12980,0.5058244556885486
12981,0.5062339452382073
12982,0.49963731831097147
12983,0.4974889479377112
12984,0.5062356544927664
12985,0.4980308802710199
12986,0.4945761989274588
12987,0.5032245516020915
12988,0.49380523443704527
12989,0.5014745971155565
12990,0.5005454140245404
12991,0.4952293771940169
12992,0.5023293456009907
12993,0.4927086856799098
12994,0.5037518974903697
12995,0.5034776804498319
12996,0.5023615886665608
12997,0.5010422500813596
12998,0.5067757967236199
12999,0.49836307537283864
13000,0.5056598394877186
13001,0.5011213089207477
13002,0.5048842240313998
13003,0.5016181425013705
13004,0.4980114989385427
13005,0.4968357228223334
13006,0.4983308319501812
13007,0.4984743772438883
13008,0.5039761995795367
13009,0.5042310321522424
13010,0.4889146732258019
13011,0.5003696236386083
13012,0.49970180583291895
13013,0.5019842904625398
13014,0.49897121131120137
13015,0.5022502880496398
13016,0.4967583763073221
13017,0.5051536182824277
13018,0.5026375226644691
13019,0.4900771051784122
13020,0.5011986581935322
13021,0.5007229137924454
13022,0.503334140351687
13023,0.4946036295140866
13024,0.4924667512601797
13025,0.503334140351687
13026,0.4932633818500236
13027,0.5004018673945068
13028,0.49061884643639214
13029,0.5029825733247028
13030,0.49786795461696487
13031,0.5007229137924454
13032,0.5003890052635009
13033,0.4990970854849929
13034,0.5039293870709292
13035,0.5066645138453386
13036,0.4926102660518186
13037,0.5012842363723765
13038,0.501964909128772
13039,0.49573903506301764
13040,0.502793926947912
13041,0.5038455229547013
13042,0.4910687174087903
13043,0.5069549725102778
13044,0.5050277566871534
13045,0.5005131702855828
13046,0.49785509271319245
13047,0.5030793010951841
13048,0.49091235929427574
13049,0.5007551574970925
13050,0.4969792640898843
13051,0.5004035769137718
13052,0.4880070611398641
13053,0.5031905997039489
13054,0.5090577156184538
13055,0.4974889479377112
13056,0.505182439937308
13057,0.4901480844586754
13058,0.4944583906132789
13059,0.48902592204810885
13060,0.49724696704254684
13061,0.4999712272015818
13062,0.48959984670246537
13063,0.49643734436711273
13064,0.49786795461696487
13065,0.5010873557909165
13066,0.49866473787789556
13067,0.5047084496744171
13068,0.499716377487411
13069,0.5031794475378172
13070,0.5030359063242739
13071,0.5018196549300842
13072,0.49437934125429517
13073,0.5003713331580437
13074,0.5057454070620875
13075,0.5033018979965163
13076,0.4940794255586944
13077,0.5023164837395527
13078,0.5051390481667098
13079,0.5014857496364958
13080,0.5010873557909165
13081,0.502239135655743
13082,0.4981872869316255
13083,0.49823410176657806
13084,0.49562122137671477
13085,0.5051196685704106
13086,0.4972809193213104
13087,0.5009115659602
13088,0.4970905631599673
13089,0.5044970142454651
13090,0.5008325069912184
13091,0.5053259708447576
13092,0.49995665554223306
13093,0.48596964670999576
13094,0.5030359063242739
13095,0.4993502250934892
13096,0.489998077355325
13097,0.5011195994089583
13098,0.5059468943233212
13099,0.5052486298050688
13100,0.4963066666275419
13101,0.5027599746997672
13102,0.4956277403744453
13103,0.5013099604773532
13104,0.4824988494006148
13105,0.5021729398738827
13106,0.4980308802710199
13107,0.4991293291586566
13108,0.4981550435879104
13109,0.4985873887728487
13110,0.49823410176657806
13111,0.5047213106697617
13112,0.4990648418188388
13113,0.49633890865864466
13114,0.4980132084319012
13115,0.502284240646956
13116,0.5030487679871264
13117,0.4984164097511381
13118,0.5023164837395527
13119,0.5071741156789413
13120,0.49826634514678275
13121,0.49028986741979463
13122,0.5038438135354042
13123,0.4916396331742004
13124,0.5023164837395527
13125,0.5009777627943851
13126,0.502426074738508
13127,0.5018518982705183
13128,0.4977244106468386
13129,0.5037002749462756
13130,0.49648415745591157
13131,0.4990631323044557
13132,0.5077627429518254
13133,0.49735826678750955
13134,0.48996584652431613
13135,0.4937133274087113
13136,0.49850662072509655
13137,0.5015068406040325
13138,0.5029697116413536
13139,0.49978257454127195
13140,0.506366318358813
13141,0.5088674145917301
13142,0.5009438096242934
13143,0.5008325069912184
13144,0.5046293973585523
13145,0.5000034709766512
13146,0.5094559755486557
13147,0.4996584094569309
13148,0.5008325069912184
13149,0.5009115659602
13150,0.5020616388854602
13151,0.486303298946042
13152,0.50127771691817
13153,0.5027148701376464
13154,0.501963199634776
13155,0.5037002749462756
13156,0.5006760984495816
13157,0.498364784874909
13158,0.4915588872445559
13159,0.4914153820964016
13160,0.5035567357472073
13161,0.48960636338055213
13162,0.499716377487411
13163,0.5019971523977015
13164,0.49534067028077905
13165,0.5017083533311855
13166,0.5089575977566904
13167,0.4965937456686103
13168,0.4974695667942788
13169,0.5019954429045785
13170,0.5006889605646653
13171,0.4985211922557966
13172,0.5004680644148897
13173,0.5031583572285814
13174,0.48982235840671556
13175,0.5038438135354042
13176,0.5027810652086234
